art_style,painting,emotion,utterance,repetition,utterance_spelled,tokens,tokens_len,split,tokens_encoded,emotion_label
Impressionism,konstantin-korovin_creek-1902,fear,The person appears lost as they sit among the tall bushes.,5,the person appears lost as they sit among the tall bushes,"['the', 'person', 'appears', 'lost', 'as', 'they', 'sit', 'among', 'the', 'tall', 'bushes']",11,test,"[1, 4, 98, 108, 438, 32, 43, 655, 849, 4, 507, 1241, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6
Impressionism,konstantin-korovin_creek-1902,fear,"The artist is very angry, stabbing the painting with his brush to produce tremendous pockets of energy.",5,the artist is very angry stabbing the painting with his brush to produce tremendous pockets of energy,"['the', 'artist', 'is', 'very', 'angry', 'stabbing', 'the', 'painting', 'with', 'his', 'brush', 'to', 'produce', 'tremendous', 'pockets', 'of', 'energy']",17,test,"[1, 4, 155, 8, 23, 316, 7029, 4, 22, 19, 36, 389, 9, 4236, 7181, 3, 7, 710, 2, 0, 0, 0, 0, 0, 0]",6
Impressionism,konstantin-korovin_creek-1902,contentment,The little girl looks like she's found peace with nature,5,the little girl looks like she's found peace with nature,"['the', 'little', 'girl', 'looks', 'like', ""she's"", 'found', 'peace', 'with', 'nature']",10,test,"[1, 4, 103, 158, 15, 11, 277, 952, 274, 19, 175, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Impressionism,james-mcneill-whistler_the-blue-dress,awe,The woman's long gown is incredibly graceful and elegant,5,the woman's long gown is incredibly graceful and elegant,"['the', ""woman's"", 'long', 'gown', 'is', 'incredibly', 'graceful', 'and', 'elegant']",9,test,"[1, 4, 123, 217, 2084, 8, 916, 1846, 5, 813, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Impressionism,james-mcneill-whistler_the-blue-dress,awe,This woman looks hot and needs to fan herself because she is wearing a heavy thick dress on a warm day!,5,this woman looks hot and needs to fan herself because she is wearing a heavy thick dress on a warm day,"['this', 'woman', 'looks', 'hot', 'and', 'needs', 'to', 'fan', 'herself', 'because', 'she', 'is', 'wearing', 'a', 'heavy', 'thick', 'dress', 'on', 'a', 'warm', 'day']",21,test,"[1, 12, 31, 15, 1005, 5, 751, 9, 867, 642, 57, 38, 8, 242, 6, 749, 922, 157, 18, 6, 177, 94, 2, 0, 0]",2
Impressionism,james-mcneill-whistler_the-blue-dress,amusement,The womans large dress looks too big for her.,5,the womans large dress looks too big for her,"['the', 'womans', 'large', 'dress', 'looks', 'too', 'big', 'for', 'her']",9,test,"[1, 4, 737, 210, 157, 15, 160, 302, 34, 27, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
Expressionism,zinaida-serebriakova_moroccan-in-green-1932,contentment,I love the deep colors and the happy expression on the man's face.,5,i love the deep colors and the happy expression on the man's face,"['i', 'love', 'the', 'deep', 'colors', 'and', 'the', 'happy', 'expression', 'on', 'the', ""man's"", 'face']",13,test,"[1, 13, 61, 4, 311, 21, 5, 4, 87, 102, 18, 4, 146, 42, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Expressionism,zinaida-serebriakova_moroccan-in-green-1932,contentment,"The subject looks a little shy and self-conscious, but you feel like you would like to get to know him.  I love how his body is fleshed out, while the colors of his clothing, background, etc., are not.",5,the subject looks a little shy and self conscious but you feel like you would like to get to know him i love how his body is fleshed out while the colors of his clothing background etc are not,"['the', 'subject', 'looks', 'a', 'little', 'shy', 'and', 'self', 'conscious', 'but', 'you', 'feel', 'like', 'you', 'would', 'like', 'to', 'get', 'to', 'know', 'him', 'i', 'love', 'how', 'his', 'body', 'is', 'fleshed', 'out', 'while', 'the', 'colors', 'of', 'his', 'clothing', 'background', 'etc', 'are', 'not']",39,test,"[1, 4, 227, 15, 6, 103, 3711, 5, 1071, 3, 33, 84, 25, 11, 84, 128, 11, 9, 246, 9, 196, 148, 13, 61, 2]",3
Expressionism,zinaida-serebriakova_moroccan-in-green-1932,contentment,The expression on the mans face and the soft watercolor style color is very calm and peaceful,5,the expression on the mans face and the soft watercolor style color is very calm and peaceful,"['the', 'expression', 'on', 'the', 'mans', 'face', 'and', 'the', 'soft', 'watercolor', 'style', 'color', 'is', 'very', 'calm', 'and', 'peaceful']",17,test,"[1, 4, 102, 18, 4, 520, 42, 5, 4, 228, 1513, 229, 53, 8, 23, 109, 5, 90, 2, 0, 0, 0, 0, 0, 0]",3
Impressionism,john-singer-sargent_venetian-interior-1,contentment,"I get to go to school, and dad is going to work.",5,i get to go to school and dad is going to work,"['i', 'get', 'to', 'go', 'to', 'school', 'and', 'dad', 'is', 'going', 'to', 'work']",12,test,"[1, 13, 246, 9, 259, 9, 907, 5, 3077, 8, 115, 9, 174, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Impressionism,john-singer-sargent_venetian-interior-1,contentment,The older man is totally engrossed in the paper he's reading while the little boy is just sitting there without a care in the world.,5,the older man is totally engrossed in the paper he's reading while the little boy is just sitting there without a care in the world,"['the', 'older', 'man', 'is', 'totally', 'engrossed', 'in', 'the', 'paper', ""he's"", 'reading', 'while', 'the', 'little', 'boy', 'is', 'just', 'sitting', 'there', 'without', 'a', 'care', 'in', 'the', 'world']",25,test,"[1, 4, 650, 30, 8, 1270, 3493, 10, 4, 822, 223, 583, 137, 4, 103, 442, 8, 60, 214, 48, 524, 6, 544, 10, 2]",3
Impressionism,john-singer-sargent_venetian-interior-1,amusement,The young boy seems quite mischievous as he looks onward away from his parent.,5,the young boy seems quite mischievous as he looks onward away from his parent,"['the', 'young', 'boy', 'seems', 'quite', 'mischievous', 'as', 'he', 'looks', 'onward', 'away', 'from', 'his', 'parent']",14,test,"[1, 4, 194, 442, 44, 117, 2605, 32, 45, 15, 2619, 295, 58, 36, 5052, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
Expressionism,spyros-papaloukas_landscape-from-delphi-1945,awe,The gold color on the ground look like a pile of leaves gathered together to make a mound.,5,the gold color on the ground look like a pile of leaves gathered together to make a mound,"['the', 'gold', 'color', 'on', 'the', 'ground', 'look', 'like', 'a', 'pile', 'of', 'leaves', 'gathered', 'together', 'to', 'make', 'a', 'mound']",18,test,"[1, 4, 566, 53, 18, 4, 288, 20, 11, 6, 1791, 7, 273, 711, 127, 9, 41, 6, 4993, 2, 0, 0, 0, 0, 0]",2
Expressionism,spyros-papaloukas_landscape-from-delphi-1945,awe,the mix of yellow & blue & white showing beautiful landscape leaves me in awe,5,the mix of yellow blue white showing beautiful landscape leaves me in awe,"['the', 'mix', 'of', 'yellow', 'blue', 'white', 'showing', 'beautiful', 'landscape', 'leaves', 'me', 'in', 'awe']",13,test,"[1, 4, 820, 7, 121, 63, 65, 449, 55, 212, 273, 16, 10, 179, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Expressionism,spyros-papaloukas_landscape-from-delphi-1945,contentment,"The strokes are very simple and not elegant, this looks like a pile of spaghetti with some coleslaw mountains in the background. So it looks like food, and food is comforting.",5,the strokes are very simple and not elegant this looks like a pile of spaghetti with some coleslaw mountains in the background so it looks like food and food is comforting,"['the', 'strokes', 'are', 'very', 'simple', 'and', 'not', 'elegant', 'this', 'looks', 'like', 'a', 'pile', 'of', 'spaghetti', 'with', 'some', 'coleslaw', 'mountains', 'in', 'the', 'background', 'so', 'it', 'looks', 'like', 'food', 'and', 'food', 'is', 'comforting']",31,test,"[1, 4, 241, 17, 23, 163, 5, 46, 813, 12, 15, 11, 6, 1791, 7, 5248, 19, 97, 3, 255, 10, 4, 75, 35, 2]",3
Impressionism,konstantin-korovin_paris-at-night-1911,contentment,"The sky is dark and foreboding, but the light from the building and the many people make it look festive.",5,the sky is dark and foreboding but the light from the building and the many people make it look festive,"['the', 'sky', 'is', 'dark', 'and', 'foreboding', 'but', 'the', 'light', 'from', 'the', 'building', 'and', 'the', 'many', 'people', 'make', 'it', 'look', 'festive']",20,test,"[1, 4, 77, 8, 47, 5, 891, 33, 4, 112, 58, 4, 329, 5, 4, 203, 40, 41, 14, 20, 1699, 2, 0, 0, 0]",3
Impressionism,konstantin-korovin_paris-at-night-1911,fear,The building has exploded and there is a ton of smoke coming out of it,5,the building has exploded and there is a ton of smoke coming out of it,"['the', 'building', 'has', 'exploded', 'and', 'there', 'is', 'a', 'ton', 'of', 'smoke', 'coming', 'out', 'of', 'it']",15,test,"[1, 4, 329, 39, 6025, 5, 48, 8, 6, 4388, 7, 629, 286, 49, 7, 14, 2, 0, 0, 0, 0, 0, 0, 0, 0]",6
Impressionism,konstantin-korovin_paris-at-night-1911,contentment,The lights seem quite lovely as they pierce through the darkness.,5,the lights seem quite lovely as they pierce through the darkness,"['the', 'lights', 'seem', 'quite', 'lovely', 'as', 'they', 'pierce', 'through', 'the', 'darkness']",11,test,"[1, 4, 818, 78, 117, 234, 32, 43, 6658, 198, 4, 296, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Impressionism,john-singer-sargent_pine-forest,contentment,the green leaves seem to be rustling in the wind,5,the green leaves seem to be rustling in the wind,"['the', 'green', 'leaves', 'seem', 'to', 'be', 'rustling', 'in', 'the', 'wind']",10,test,"[1, 4, 100, 273, 78, 9, 28, 3, 10, 4, 630, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Impressionism,john-singer-sargent_pine-forest,awe,The sunny forest looks like a great place to hike.,5,the sunny forest looks like a great place to hike,"['the', 'sunny', 'forest', 'looks', 'like', 'a', 'great', 'place', 'to', 'hike']",10,test,"[1, 4, 555, 298, 15, 11, 6, 169, 172, 9, 2091, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Impressionism,john-singer-sargent_pine-forest,contentment,The colors are natural and peaceful. I can imagine being there for a relaxing walk.,5,the colors are natural and peaceful i can imagine being there for a relaxing walk,"['the', 'colors', 'are', 'natural', 'and', 'peaceful', 'i', 'can', 'imagine', 'being', 'there', 'for', 'a', 'relaxing', 'walk']",15,test,"[1, 4, 21, 17, 521, 5, 90, 13, 101, 513, 110, 48, 34, 6, 187, 481, 2, 0, 0, 0, 0, 0, 0, 0, 0]",3
Expressionism,zinaida-serebriakova_portrait-of-dick-hunter-son-of-ekaterina-cavos-hunter,fear,The way the child stares directly at me implies that he is very confident and assured of himself. The stare actually feels a little intimidating.,5,the way the child stares directly at me implies that he is very confident and assured of himself the stare actually feels a little intimidating,"['the', 'way', 'the', 'child', 'stares', 'directly', 'at', 'me', 'implies', 'that', 'he', 'is', 'very', 'confident', 'and', 'assured', 'of', 'himself', 'the', 'stare', 'actually', 'feels', 'a', 'little', 'intimidating']",25,test,"[1, 4, 67, 4, 140, 1803, 4688, 29, 16, 2406, 26, 45, 8, 23, 784, 5, 4508, 7, 840, 4, 860, 1042, 119, 6, 2]",6
Expressionism,zinaida-serebriakova_portrait-of-dick-hunter-son-of-ekaterina-cavos-hunter,contentment,The lines and coloring of this child is absolutely beautiful. He seems quite relaxed.,5,the lines and coloring of this child is absolutely beautiful he seems quite relaxed,"['the', 'lines', 'and', 'coloring', 'of', 'this', 'child', 'is', 'absolutely', 'beautiful', 'he', 'seems', 'quite', 'relaxed']",14,test,"[1, 4, 122, 5, 613, 7, 12, 140, 8, 782, 55, 45, 44, 117, 240, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Expressionism,zinaida-serebriakova_portrait-of-dick-hunter-son-of-ekaterina-cavos-hunter,disgust,The child meets the gaze of the viewer with a haughtiness and smugness uncomfortable in one so very young,5,the child meets the gaze of the viewer with a haughtiness and smugness uncomfortable in one so very young,"['the', 'child', 'meets', 'the', 'gaze', 'of', 'the', 'viewer', 'with', 'a', 'haughtiness', 'and', 'smugness', 'uncomfortable', 'in', 'one', 'so', 'very', 'young']",19,test,"[1, 4, 140, 2873, 4, 700, 7, 4, 455, 19, 6, 3, 5, 3, 532, 10, 81, 35, 23, 194, 2, 0, 0, 0, 0]",4
Impressionism,henri-de-toulouse-lautrec_jockeys-1882,fear,These horses look terrifying. The clouds are dark and looming and there looks to be large crowds.,5,these horses look terrifying the clouds are dark and looming and there looks to be large crowds,"['these', 'horses', 'look', 'terrifying', 'the', 'clouds', 'are', 'dark', 'and', 'looming', 'and', 'there', 'looks', 'to', 'be', 'large', 'crowds']",17,test,"[1, 113, 400, 20, 1105, 4, 218, 17, 47, 5, 1781, 5, 48, 15, 9, 28, 210, 2356, 2, 0, 0, 0, 0, 0, 0]",6
Impressionism,henri-de-toulouse-lautrec_jockeys-1882,contentment,The red the soldier has makes him look like a king leading his men to battle. its a very striking image.,5,the red the soldier has makes him look like a king leading his men to battle its a very striking image,"['the', 'red', 'the', 'soldier', 'has', 'makes', 'him', 'look', 'like', 'a', 'king', 'leading', 'his', 'men', 'to', 'battle', 'its', 'a', 'very', 'striking', 'image']",21,test,"[1, 4, 66, 4, 1171, 39, 24, 148, 20, 11, 6, 1293, 1332, 36, 170, 9, 450, 114, 6, 23, 880, 80, 2, 0, 0]",3
Impressionism,henri-de-toulouse-lautrec_jockeys-1882,fear,The gray and white clouds makes it look like the people on the horses are trying to out run an incoming storm.,5,the gray and white clouds makes it look like the people on the horses are trying to out run an incoming storm,"['the', 'gray', 'and', 'white', 'clouds', 'makes', 'it', 'look', 'like', 'the', 'people', 'on', 'the', 'horses', 'are', 'trying', 'to', 'out', 'run', 'an', 'incoming', 'storm']",22,test,"[1, 4, 431, 5, 65, 218, 24, 14, 20, 11, 4, 40, 18, 4, 400, 17, 230, 9, 49, 1385, 37, 4098, 383, 2, 0]",6
Expressionism,toyen_a-starry-eyed-girl-with-the-rose,awe,This image is very beautiful. I like the use of the female face silhouette with the flower and the nod to nature in the rest of the image.,5,this image is very beautiful i like the use of the female face silhouette with the flower and the nod to nature in the rest of the image,"['this', 'image', 'is', 'very', 'beautiful', 'i', 'like', 'the', 'use', 'of', 'the', 'female', 'face', 'silhouette', 'with', 'the', 'flower', 'and', 'the', 'nod', 'to', 'nature', 'in', 'the', 'rest', 'of', 'the', 'image']",28,test,"[1, 12, 80, 8, 23, 55, 13, 11, 4, 176, 7, 4, 611, 42, 4309, 19, 4, 385, 5, 4, 3, 9, 175, 10, 2]",2
Expressionism,toyen_a-starry-eyed-girl-with-the-rose,contentment,The woman looks like she's blowing a kiss to a lover,5,the woman looks like she's blowing a kiss to a lover,"['the', 'woman', 'looks', 'like', ""she's"", 'blowing', 'a', 'kiss', 'to', 'a', 'lover']",11,test,"[1, 4, 31, 15, 11, 277, 1019, 6, 2228, 9, 6, 1557, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Expressionism,toyen_a-starry-eyed-girl-with-the-rose,contentment,The woman's face is very beautiful and has a longing expression on her face,5,the woman's face is very beautiful and has a longing expression on her face,"['the', ""woman's"", 'face', 'is', 'very', 'beautiful', 'and', 'has', 'a', 'longing', 'expression', 'on', 'her', 'face']",14,test,"[1, 4, 123, 42, 8, 23, 55, 5, 39, 6, 1473, 102, 18, 27, 42, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Expressionism,vasile-kazar_balance-1969,awe,This sketch looks like an unfinished building plan diagram.,5,this sketch looks like an unfinished building plan diagram,"['this', 'sketch', 'looks', 'like', 'an', 'unfinished', 'building', 'plan', 'diagram']",9,test,"[1, 12, 382, 15, 11, 37, 736, 329, 2626, 5895, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Expressionism,vasile-kazar_balance-1969,amusement,This was a sketch that made me think a little. The person-like being in the picture is made of different gadgets and it was interesting to interpret and imagine everyday items as body parts. I looked at this picture a long time before typing anything.,5,this was a sketch that made me think a little the person like being in the picture is made of different gadgets and it was interesting to interpret and imagine everyday items as body parts i looked at this picture a long time before typing anything,"['this', 'was', 'a', 'sketch', 'that', 'made', 'me', 'think', 'a', 'little', 'the', 'person', 'like', 'being', 'in', 'the', 'picture', 'is', 'made', 'of', 'different', 'gadgets', 'and', 'it', 'was', 'interesting', 'to', 'interpret', 'and', 'imagine', 'everyday', 'items', 'as', 'body', 'parts', 'i', 'looked', 'at', 'this', 'picture', 'a', 'long', 'time', 'before', 'typing', 'anything']",46,test,"[1, 12, 118, 6, 382, 26, 251, 16, 89, 6, 103, 4, 98, 11, 110, 10, 4, 54, 8, 251, 7, 178, 3, 5, 2]",0
Expressionism,vasile-kazar_balance-1969,fear,When I look at this picture I see a giant robotic woman who I imagine to be terrorizing a pier.,5,when i look at this picture i see a giant robotic woman who i imagine to be terrorizing a pier,"['when', 'i', 'look', 'at', 'this', 'picture', 'i', 'see', 'a', 'giant', 'robotic', 'woman', 'who', 'i', 'imagine', 'to', 'be', 'terrorizing', 'a', 'pier']",20,test,"[1, 182, 13, 20, 29, 12, 54, 13, 85, 6, 647, 6847, 31, 165, 13, 513, 9, 28, 3, 6, 2262, 2, 0, 0, 0]",6
Impressionism,eugene-boudin_river-near-hospital,contentment,The way the river divides the land adds a nice element to the landscape making it look larger and more adventurous.,5,the way the river divides the land adds a nice element to the landscape making it look larger and more adventurous,"['the', 'way', 'the', 'river', 'divides', 'the', 'land', 'adds', 'a', 'nice', 'element', 'to', 'the', 'landscape', 'making', 'it', 'look', 'larger', 'and', 'more', 'adventurous']",21,test,"[1, 4, 67, 4, 451, 3, 4, 457, 542, 6, 96, 1761, 9, 4, 212, 284, 14, 20, 2099, 5, 131, 3345, 2, 0, 0]",3
Impressionism,eugene-boudin_river-near-hospital,sadness,The clouds hang heavy and dreary over a muted and still landscape,5,the clouds hang heavy and dreary over a muted and still landscape,"['the', 'clouds', 'hang', 'heavy', 'and', 'dreary', 'over', 'a', 'muted', 'and', 'still', 'landscape']",12,test,"[1, 4, 218, 1700, 749, 5, 685, 120, 6, 362, 5, 191, 212, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7
Impressionism,eugene-boudin_river-near-hospital,something else,"the sky looks overly painted, you can see the brush strokes",5,the sky looks overly painted you can see the brush strokes,"['the', 'sky', 'looks', 'overly', 'painted', 'you', 'can', 'see', 'the', 'brush', 'strokes']",11,test,"[1, 4, 77, 15, 1639, 269, 84, 101, 85, 4, 389, 241, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8
Impressionism,john-henry-twachtman_the-grand-canal-venice,fear,the dark boats and their dark shadows make this painting scary,5,the dark boats and their dark shadows make this painting scary,"['the', 'dark', 'boats', 'and', 'their', 'dark', 'shadows', 'make', 'this', 'painting', 'scary']",11,test,"[1, 4, 47, 354, 5, 88, 47, 294, 41, 12, 22, 185, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6
Impressionism,john-henry-twachtman_the-grand-canal-venice,awe,"The figure on the front of the foreground boat is silhouetted, looking mysterious.",5,the figure on the front of the foreground boat is silhouetted looking mysterious,"['the', 'figure', 'on', 'the', 'front', 'of', 'the', 'foreground', 'boat', 'is', 'silhouetted', 'looking', 'mysterious']",13,test,"[1, 4, 145, 18, 4, 367, 7, 4, 486, 235, 8, 6939, 59, 607, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Impressionism,john-henry-twachtman_the-grand-canal-venice,fear,"The clouds are a deep shade of pink, which signifies bad weather",5,the clouds are a deep shade of pink which signifies bad weather,"['the', 'clouds', 'are', 'a', 'deep', 'shade', 'of', 'pink', 'which', 'signifies', 'bad', 'weather']",12,test,"[1, 4, 218, 17, 6, 311, 643, 7, 305, 107, 2931, 309, 848, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6
Expressionism,pierre-alechinsky_untitled-from-the-portfolio-with-the-grain-of-the-wood-au-fil-du-bois-5-1973,contentment,I think there is an excellent usage of whites  that make this really stand out against the black.,5,i think there is an excellent usage of whites that make this really stand out against the black,"['i', 'think', 'there', 'is', 'an', 'excellent', 'usage', 'of', 'whites', 'that', 'make', 'this', 'really', 'stand', 'out', 'against', 'the', 'black']",18,test,"[1, 13, 89, 48, 8, 37, 1539, 3790, 7, 1516, 26, 41, 12, 74, 355, 49, 207, 4, 83, 2, 0, 0, 0, 0, 0]",3
Expressionism,pierre-alechinsky_untitled-from-the-portfolio-with-the-grain-of-the-wood-au-fil-du-bois-5-1973,fear,This seems like a weird symbol for a cult,5,this seems like a weird symbol for a cult,"['this', 'seems', 'like', 'a', 'weird', 'symbol', 'for', 'a', 'cult']",9,test,"[1, 12, 44, 11, 6, 331, 1504, 34, 6, 3073, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6
Expressionism,pierre-alechinsky_untitled-from-the-portfolio-with-the-grain-of-the-wood-au-fil-du-bois-5-1973,awe,A black and white painting of a palm tree with rain falling  strongly on it!,5,a black and white painting of a palm tree with rain falling strongly on it,"['a', 'black', 'and', 'white', 'painting', 'of', 'a', 'palm', 'tree', 'with', 'rain', 'falling', 'strongly', 'on', 'it']",15,test,"[1, 6, 83, 5, 65, 22, 7, 6, 1563, 193, 19, 987, 1153, 5275, 18, 14, 2, 0, 0, 0, 0, 0, 0, 0, 0]",2
Impressionism,eugene-boudin_laundresses-on-the-banks-of-the-river,sadness,i feel sad for these women because they are stuck in the mud,5,i feel sad for these women because they are stuck in the mud,"['i', 'feel', 'sad', 'for', 'these', 'women', 'because', 'they', 'are', 'stuck', 'in', 'the', 'mud']",13,test,"[1, 13, 25, 68, 34, 113, 147, 57, 43, 17, 1586, 10, 4, 2613, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7
Impressionism,eugene-boudin_laundresses-on-the-banks-of-the-river,contentment,"This looks like a great place to camp. There is quite a bit of water, and the land looks mushy and wet.",5,this looks like a great place to camp there is quite a bit of water and the land looks mushy and wet,"['this', 'looks', 'like', 'a', 'great', 'place', 'to', 'camp', 'there', 'is', 'quite', 'a', 'bit', 'of', 'water', 'and', 'the', 'land', 'looks', 'mushy', 'and', 'wet']",22,test,"[1, 12, 15, 11, 6, 169, 172, 9, 2341, 48, 8, 117, 6, 192, 7, 71, 5, 4, 457, 15, 3, 5, 1666, 2, 0]",3
Impressionism,eugene-boudin_laundresses-on-the-banks-of-the-river,contentment,The blue blissful sky working so hard to heal the bloomless land.,5,the blue blissful sky working so hard to heal the bloomless land,"['the', 'blue', 'blissful', 'sky', 'working', 'so', 'hard', 'to', 'heal', 'the', 'bloomless', 'land']",12,test,"[1, 4, 63, 3873, 77, 417, 35, 233, 9, 4853, 4, 3, 457, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Expressionism,theophrastos-triantafyllidis_girl-with-turkeys,amusement,The child looks a little unsure about the turkeys in the foreground.,5,the child looks a little unsure about the turkeys in the foreground,"['the', 'child', 'looks', 'a', 'little', 'unsure', 'about', 'the', 'turkeys', 'in', 'the', 'foreground']",12,test,"[1, 4, 140, 15, 6, 103, 1271, 72, 4, 3, 10, 4, 486, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
Expressionism,theophrastos-triantafyllidis_girl-with-turkeys,excitement,Love the white background complementing the strong green/orange dress the young child is wearing. Very exciting portrait that is very realistic,5,love the white background complementing the strong green orange dress the young child is wearing very exciting portrait that is very realistic,"['love', 'the', 'white', 'background', 'complementing', 'the', 'strong', 'green', 'orange', 'dress', 'the', 'young', 'child', 'is', 'wearing', 'very', 'exciting', 'portrait', 'that', 'is', 'very', 'realistic']",22,test,"[1, 61, 4, 65, 75, 3, 4, 315, 100, 213, 157, 4, 194, 140, 8, 242, 23, 236, 190, 26, 8, 23, 260, 2, 0]",5
Expressionism,theophrastos-triantafyllidis_girl-with-turkeys,fear,That kid's eyes look dark and I worry she is going to hurt the turkeys.,5,that kid's eyes look dark and i worry she is going to hurt the turkeys,"['that', ""kid's"", 'eyes', 'look', 'dark', 'and', 'i', 'worry', 'she', 'is', 'going', 'to', 'hurt', 'the', 'turkeys']",15,test,"[1, 26, 4123, 93, 20, 47, 5, 13, 1517, 38, 8, 115, 9, 1118, 4, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0]",6
Impressionism,konstantin-korovin_crimea-gursuf-1917,contentment,The painting is bursting with bright summertime colors because of the flowers,5,the painting is bursting with bright summertime colors because of the flowers,"['the', 'painting', 'is', 'bursting', 'with', 'bright', 'summertime', 'colors', 'because', 'of', 'the', 'flowers']",12,test,"[1, 4, 22, 8, 4554, 19, 69, 3294, 21, 57, 7, 4, 91, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Impressionism,konstantin-korovin_crimea-gursuf-1917,contentment,"This summer day looks full of color and sunny weather. The blue water is full of light, and the bright flowers is very cheerful.",5,this summer day looks full of color and sunny weather the blue water is full of light and the bright flowers is very cheerful,"['this', 'summer', 'day', 'looks', 'full', 'of', 'color', 'and', 'sunny', 'weather', 'the', 'blue', 'water', 'is', 'full', 'of', 'light', 'and', 'the', 'bright', 'flowers', 'is', 'very', 'cheerful']",24,test,"[1, 12, 394, 94, 15, 322, 7, 53, 5, 555, 848, 4, 63, 71, 8, 322, 7, 112, 5, 4, 69, 91, 8, 23, 2]",3
Impressionism,konstantin-korovin_crimea-gursuf-1917,contentment,all those colors make it seem like a great summer day,5,all those colors make it seem like a great summer day,"['all', 'those', 'colors', 'make', 'it', 'seem', 'like', 'a', 'great', 'summer', 'day']",11,test,"[1, 64, 391, 21, 41, 14, 78, 11, 6, 169, 394, 94, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Impressionism,ion-theodorescu-sion_marin,disgust,It looks like large pieces of poo are in the ocean.,5,it looks like large pieces of poo are in the ocean,"['it', 'looks', 'like', 'large', 'pieces', 'of', 'poo', 'are', 'in', 'the', 'ocean']",11,test,"[1, 14, 15, 11, 210, 823, 7, 3, 17, 10, 4, 365, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4
Impressionism,ion-theodorescu-sion_marin,fear,i do not want to go on that boat or any boat today with the waters acting this way.,5,i do not want to go on that boat or any boat today with the waters acting this way,"['i', 'do', 'not', 'want', 'to', 'go', 'on', 'that', 'boat', 'or', 'any', 'boat', 'today', 'with', 'the', 'waters', 'acting', 'this', 'way']",19,test,"[1, 13, 156, 46, 152, 9, 259, 18, 26, 235, 51, 351, 235, 1506, 19, 4, 618, 3, 12, 67, 2, 0, 0, 0, 0]",6
Impressionism,ion-theodorescu-sion_marin,excitement,I can almost hear the blue waves crashing against the rocks.,5,i can almost hear the blue waves crashing against the rocks,"['i', 'can', 'almost', 'hear', 'the', 'blue', 'waves', 'crashing', 'against', 'the', 'rocks']",11,test,"[1, 13, 101, 135, 1185, 4, 63, 342, 887, 207, 4, 663, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5
Impressionism,joaquã­n-sorolla_the-milkmaid,awe,"The young woman sits and looks on with dark, penetrating eyes.",5,the young woman sits and looks on with dark penetrating eyes,"['the', 'young', 'woman', 'sits', 'and', 'looks', 'on', 'with', 'dark', 'penetrating', 'eyes']",11,test,"[1, 4, 194, 31, 1127, 5, 15, 18, 19, 47, 6637, 93, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Impressionism,joaquã­n-sorolla_the-milkmaid,sadness,The woman has very dark circles under her eyes,5,the woman has very dark circles under her eyes,"['the', 'woman', 'has', 'very', 'dark', 'circles', 'under', 'her', 'eyes']",9,test,"[1, 4, 31, 39, 23, 47, 1403, 407, 27, 93, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7
