art_style,painting,emotion,utterance,repetition,utterance_spelled,tokens,tokens_len,split,tokens_encoded,emotion_label
Impressionism,salvador-dali_view-of-portdogue-port-aluger,awe,While the painting is not perfect I can clearly see this is an old Greek sea village with beautiful buildings and old european charm everywhere what a great place to visit and send a post card from,5,while the painting is not perfect i can clearly see this is an old greek sea village with beautiful buildings and old european charm everywhere what a great place to visit and send a post card from,"['while', 'the', 'painting', 'is', 'not', 'perfect', 'i', 'can', 'clearly', 'see', 'this', 'is', 'an', 'old', 'greek', 'sea', 'village', 'with', 'beautiful', 'buildings', 'and', 'old', 'european', 'charm', 'everywhere', 'what', 'a', 'great', 'place', 'to', 'visit', 'and', 'send', 'a', 'post', 'card', 'from']",37,val,"[1, 137, 4, 22, 8, 46, 491, 13, 101, 697, 85, 12, 8, 37, 153, 1847, 324, 386, 19, 55, 307, 5, 153, 1612, 2]",2
Impressionism,robert-julian-onderdonk_landscape-4,excitement,The field is hilly and empty as if some mystery has taken place.,5,the field is hilly and empty as if some mystery has taken place,"['the', 'field', 'is', 'hilly', 'and', 'empty', 'as', 'if', 'some', 'mystery', 'has', 'taken', 'place']",13,val,"[1, 4, 345, 8, 3551, 5, 477, 32, 79, 97, 1634, 39, 726, 172, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5
Impressionism,robert-julian-onderdonk_landscape-4,contentment,"The brushes are sparse between the rolling hills, which means this is a safe area for travelers.",5,the brushes are sparse between the rolling hills which means this is a safe area for travelers,"['the', 'brushes', 'are', 'sparse', 'between', 'the', 'rolling', 'hills', 'which', 'means', 'this', 'is', 'a', 'safe', 'area', 'for', 'travelers']",17,val,"[1, 4, 3388, 17, 5249, 247, 4, 1167, 750, 107, 1010, 12, 8, 6, 1386, 418, 34, 2014, 2, 0, 0, 0, 0, 0, 0]",3
Impressionism,robert-julian-onderdonk_landscape-4,awe,The landscape is simply glorious with its far reaching hills far in the perspective as far as one can see.,5,the landscape is simply glorious with its far reaching hills far in the perspective as far as one can see,"['the', 'landscape', 'is', 'simply', 'glorious', 'with', 'its', 'far', 'reaching', 'hills', 'far', 'in', 'the', 'perspective', 'as', 'far', 'as', 'one', 'can', 'see']",20,val,"[1, 4, 212, 8, 1580, 2390, 19, 114, 699, 1232, 750, 699, 10, 4, 714, 32, 699, 32, 81, 101, 85, 2, 0, 0, 0]",2
Impressionism,raoul-dufy_carnival-on-the-grands-boulevards-1903,something else,The gathered large crowd looks tense and unwelcoming.,5,the gathered large crowd looks tense and unwelcoming,"['the', 'gathered', 'large', 'crowd', 'looks', 'tense', 'and', 'unwelcoming']",8,val,"[1, 4, 711, 210, 836, 15, 2479, 5, 7237, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8
Impressionism,raoul-dufy_carnival-on-the-grands-boulevards-1903,something else,Energy. The angle of the light and the bare trees suggest Fall. A time of year when things start again. The crowds in the picture are large and fluid looking.,5,energy the angle of the light and the bare trees suggest fall a time of year when things start again the crowds in the picture are large and fluid looking,"['energy', 'the', 'angle', 'of', 'the', 'light', 'and', 'the', 'bare', 'trees', 'suggest', 'fall', 'a', 'time', 'of', 'year', 'when', 'things', 'start', 'again', 'the', 'crowds', 'in', 'the', 'picture', 'are', 'large', 'and', 'fluid', 'looking']",30,val,"[1, 710, 4, 1110, 7, 4, 112, 5, 4, 862, 92, 764, 428, 6, 125, 7, 1443, 182, 348, 1203, 1015, 4, 2356, 10, 2]",8
Impressionism,raoul-dufy_carnival-on-the-grands-boulevards-1903,contentment,Everyone is huddled together for warmth in the cold weather,5,everyone is huddled together for warmth in the cold weather,"['everyone', 'is', 'huddled', 'together', 'for', 'warmth', 'in', 'the', 'cold', 'weather']",10,val,"[1, 304, 8, 2096, 127, 34, 964, 10, 4, 333, 848, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Realism,odilon-redon_bouquet-of-flowers-2,contentment,The neutral colors are not very interesting but the red flowers give it some life and make it cheerful.,5,the neutral colors are not very interesting but the red flowers give it some life and make it cheerful,"['the', 'neutral', 'colors', 'are', 'not', 'very', 'interesting', 'but', 'the', 'red', 'flowers', 'give', 'it', 'some', 'life', 'and', 'make', 'it', 'cheerful']",19,val,"[1, 4, 984, 21, 17, 46, 23, 141, 33, 4, 66, 91, 189, 14, 97, 111, 5, 41, 14, 696, 2, 0, 0, 0, 0]",3
Realism,odilon-redon_bouquet-of-flowers-2,something else,this ornate subsidy is being overwhelmed at the moment,5,this ornate subsidy is being overwhelmed at the moment,"['this', 'ornate', 'subsidy', 'is', 'being', 'overwhelmed', 'at', 'the', 'moment']",9,val,"[1, 12, 1298, 3, 8, 110, 2893, 29, 4, 515, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8
Realism,odilon-redon_bouquet-of-flowers-2,awe,The red flowers greatly upstood the dainty purple flowers in the vase.,5,the red flowers greatly upstood the dainty purple flowers in the vase,"['the', 'red', 'flowers', 'greatly', 'upstood', 'the', 'dainty', 'purple', 'flowers', 'in', 'the', 'vase']",12,val,"[1, 4, 66, 91, 6171, 3, 4, 4655, 425, 91, 10, 4, 412, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Romanticism,viktor-vasnetsov_russian-bishops-1896,fear,The rulers almost seem quite terrifying in the way they stop and stare at those who enter.,5,the rulers almost seem quite terrifying in the way they stop and stare at those who enter,"['the', 'rulers', 'almost', 'seem', 'quite', 'terrifying', 'in', 'the', 'way', 'they', 'stop', 'and', 'stare', 'at', 'those', 'who', 'enter']",17,val,"[1, 4, 3, 135, 78, 117, 1105, 10, 4, 67, 43, 1890, 5, 860, 29, 391, 165, 5993, 2, 0, 0, 0, 0, 0, 0]",6
Romanticism,viktor-vasnetsov_russian-bishops-1896,awe,The men look like priests who come to Jesus bearing gifts,5,the men look like priests who come to jesus bearing gifts,"['the', 'men', 'look', 'like', 'priests', 'who', 'come', 'to', 'jesus', 'bearing', 'gifts']",11,val,"[1, 4, 170, 20, 11, 3, 165, 456, 9, 396, 4519, 4808, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Romanticism,viktor-vasnetsov_russian-bishops-1896,awe,"the men look like they mimic each other with thier faces, stance and stare from their faces.",5,the men look like they mimic each other with thier faces stance and stare from their faces,"['the', 'men', 'look', 'like', 'they', 'mimic', 'each', 'other', 'with', 'thier', 'faces', 'stance', 'and', 'stare', 'from', 'their', 'faces']",17,val,"[1, 4, 170, 20, 11, 43, 3, 238, 154, 19, 3, 220, 1654, 5, 860, 58, 88, 220, 2, 0, 0, 0, 0, 0, 0]",2
Realism,nikolai-ge_portrait-of-v-n-rostovtseva,contentment,The woman has a content face and well-kept clothes that give a glimpse into her personality.,5,the woman has a content face and well kept clothes that give a glimpse into her personality,"['the', 'woman', 'has', 'a', 'content', 'face', 'and', 'well', 'kept', 'clothes', 'that', 'give', 'a', 'glimpse', 'into', 'her', 'personality']",17,val,"[1, 4, 31, 39, 6, 124, 42, 5, 86, 3169, 359, 26, 189, 6, 4813, 129, 27, 1976, 2, 0, 0, 0, 0, 0, 0]",3
Realism,nikolai-ge_portrait-of-v-n-rostovtseva,contentment,"Though encircled by darkness, this woman smiles ever so slightly, looking poised, patient, and contented.",5,though encircled by darkness this woman smiles ever so slightly looking poised patient and contented,"['though', 'encircled', 'by', 'darkness', 'this', 'woman', 'smiles', 'ever', 'so', 'slightly', 'looking', 'poised', 'patient', 'and', 'contented']",15,val,"[1, 164, 5987, 62, 296, 12, 31, 2141, 1087, 35, 523, 59, 6686, 3, 5, 1150, 2, 0, 0, 0, 0, 0, 0, 0, 0]",3
Realism,nikolai-ge_portrait-of-v-n-rostovtseva,contentment,the woman's light complaxion constrast highly against the dark background,5,the woman's light complaxion constrast highly against the dark background,"['the', ""woman's"", 'light', 'complaxion', 'constrast', 'highly', 'against', 'the', 'dark', 'background']",10,val,"[1, 4, 123, 112, 3, 3, 1467, 207, 4, 47, 75, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Realism,william-adolphe-bouguereau_the-elder-sister,contentment,"The babysitter is holding the child in her arms, cradling it",5,the babysitter is holding the child in her arms cradling it,"['the', 'babysitter', 'is', 'holding', 'the', 'child', 'in', 'her', 'arms', 'cradling', 'it']",11,val,"[1, 4, 3, 8, 225, 4, 140, 10, 27, 631, 3442, 14, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Realism,william-adolphe-bouguereau_the-elder-sister,something else,the woman has a very pleased yet stern look on her face,5,the woman has a very pleased yet stern look on her face,"['the', 'woman', 'has', 'a', 'very', 'pleased', 'yet', 'stern', 'look', 'on', 'her', 'face']",12,val,"[1, 4, 31, 39, 6, 23, 1231, 300, 895, 20, 18, 27, 42, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8
Realism,william-adolphe-bouguereau_the-elder-sister,awe,The way the young girl is holding her younger sibling shows affection and caring.,5,the way the young girl is holding her younger sibling shows affection and caring,"['the', 'way', 'the', 'young', 'girl', 'is', 'holding', 'her', 'younger', 'sibling', 'shows', 'affection', 'and', 'caring']",14,val,"[1, 4, 67, 4, 194, 158, 8, 225, 27, 1518, 5213, 204, 3830, 5, 3909, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Realism,martiros-saryan_portrait-of-a-film-director-ruben-simonov-1939,anger,"He looks mad, like he is having a bad conversation. Makes me feel angry.",5,he looks mad like he is having a bad conversation makes me feel angry,"['he', 'looks', 'mad', 'like', 'he', 'is', 'having', 'a', 'bad', 'conversation', 'makes', 'me', 'feel', 'angry']",14,val,"[1, 45, 15, 1190, 11, 45, 8, 254, 6, 309, 1607, 24, 16, 25, 316, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
Realism,martiros-saryan_portrait-of-a-film-director-ruben-simonov-1939,fear,"This man's face is unhappy, his eyebrows arched, the lines in his expression deep. He is scowling at something out of frame, giving a look that cautions the viewer of his displeasure.",5,this man's face is unhappy his eyebrows arched the lines in his expression deep he is scowling at something out of frame giving a look that cautions the viewer of his displeasure,"['this', ""man's"", 'face', 'is', 'unhappy', 'his', 'eyebrows', 'arched', 'the', 'lines', 'in', 'his', 'expression', 'deep', 'he', 'is', 'scowling', 'at', 'something', 'out', 'of', 'frame', 'giving', 'a', 'look', 'that', 'cautions', 'the', 'viewer', 'of', 'his', 'displeasure']",32,val,"[1, 12, 146, 42, 8, 923, 36, 2070, 3846, 4, 122, 10, 36, 102, 311, 45, 8, 6888, 29, 73, 49, 7, 976, 623, 2]",6
Realism,martiros-saryan_portrait-of-a-film-director-ruben-simonov-1939,disgust,The mans face looks as if he is disgusted with something,5,the mans face looks as if he is disgusted with something,"['the', 'mans', 'face', 'looks', 'as', 'if', 'he', 'is', 'disgusted', 'with', 'something']",11,val,"[1, 4, 520, 42, 15, 32, 79, 45, 8, 1084, 19, 73, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4
Post_Impressionism,tom-thomson_path-behind-mowat-lodge-1917,something else,looks like fall is butting heads with winter,5,looks like fall is butting heads with winter,"['looks', 'like', 'fall', 'is', 'butting', 'heads', 'with', 'winter']",8,val,"[1, 15, 11, 428, 8, 3, 1054, 19, 533, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8
Post_Impressionism,tom-thomson_path-behind-mowat-lodge-1917,contentment,The snow looks so peaceful since it's covering the entire earth,5,the snow looks so peaceful since it's covering the entire earth,"['the', 'snow', 'looks', 'so', 'peaceful', 'since', ""it's"", 'covering', 'the', 'entire', 'earth']",11,val,"[1, 4, 340, 15, 35, 90, 209, 56, 1457, 4, 912, 812, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Post_Impressionism,tom-thomson_path-behind-mowat-lodge-1917,excitement,The snow looks very fun to me and I love the wooded area as well,5,the snow looks very fun to me and i love the wooded area as well,"['the', 'snow', 'looks', 'very', 'fun', 'to', 'me', 'and', 'i', 'love', 'the', 'wooded', 'area', 'as', 'well']",15,val,"[1, 4, 340, 15, 23, 195, 9, 16, 5, 13, 61, 4, 3333, 418, 32, 86, 2, 0, 0, 0, 0, 0, 0, 0, 0]",5
Impressionism,samuel-mutzner_strad-n-tunis-1921,fear,The accumulation of many people fosters emotions of claustrophobia.,5,the accumulation of many people fosters emotions of claustrophobia,"['the', 'accumulation', 'of', 'many', 'people', 'fosters', 'emotions', 'of', 'claustrophobia']",9,val,"[1, 4, 3, 7, 203, 40, 3, 786, 7, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6
Impressionism,samuel-mutzner_strad-n-tunis-1921,fear,The people all seem full of fear and unpredictable as well,5,the people all seem full of fear and unpredictable as well,"['the', 'people', 'all', 'seem', 'full', 'of', 'fear', 'and', 'unpredictable', 'as', 'well']",11,val,"[1, 4, 40, 64, 78, 322, 7, 268, 5, 3, 32, 86, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6
Impressionism,samuel-mutzner_strad-n-tunis-1921,disgust,"It looks like Mecca, and the conformity and simple minded crowd mentality that follows is nauseating.",5,it looks like mecca and the conformity and simple minded crowd mentality that follows is nauseating,"['it', 'looks', 'like', 'mecca', 'and', 'the', 'conformity', 'and', 'simple', 'minded', 'crowd', 'mentality', 'that', 'follows', 'is', 'nauseating']",16,val,"[1, 14, 15, 11, 3, 5, 4, 3, 5, 163, 6484, 836, 3, 26, 3, 8, 3, 2, 0, 0, 0, 0, 0, 0, 0]",4
Romanticism,theodore-chasseriau_v-nus-anadyom-ne-1838,amusement,"Ya know, this much wet hair can really be hard to deal with. It would helpful if someone would discover the scrunchie",6,ya know this much wet hair can really be hard to deal with it would helpful if someone would discover the scrunchie,"['ya', 'know', 'this', 'much', 'wet', 'hair', 'can', 'really', 'be', 'hard', 'to', 'deal', 'with', 'it', 'would', 'helpful', 'if', 'someone', 'would', 'discover', 'the', 'scrunchie']",22,val,"[1, 3, 196, 12, 151, 1666, 200, 101, 74, 28, 233, 9, 3080, 19, 14, 128, 6227, 79, 171, 128, 2789, 4, 3, 2, 0]",0
Romanticism,theodore-chasseriau_v-nus-anadyom-ne-1838,awe,"The woman's long, silky blonde hair reaches the floor",6,the woman's long silky blonde hair reaches the floor,"['the', ""woman's"", 'long', 'silky', 'blonde', 'hair', 'reaches', 'the', 'floor']",9,val,"[1, 4, 123, 217, 5218, 2731, 200, 6783, 4, 675, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Romanticism,theodore-chasseriau_v-nus-anadyom-ne-1838,contentment,the woman looks like a mermaid that grows her legs back out of water,6,the woman looks like a mermaid that grows her legs back out of water,"['the', 'woman', 'looks', 'like', 'a', 'mermaid', 'that', 'grows', 'her', 'legs', 'back', 'out', 'of', 'water']",14,val,"[1, 4, 31, 15, 11, 6, 4157, 26, 3543, 27, 817, 244, 49, 7, 71, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Romanticism,vasily-tropinin_karamzin,contentment,The calm nature of the man is quite nice and his tie is very immaculately created.,5,the calm nature of the man is quite nice and his tie is very immaculately created,"['the', 'calm', 'nature', 'of', 'the', 'man', 'is', 'quite', 'nice', 'and', 'his', 'tie', 'is', 'very', 'immaculately', 'created']",16,val,"[1, 4, 109, 175, 7, 4, 30, 8, 117, 96, 5, 36, 2147, 8, 23, 3, 1407, 2, 0, 0, 0, 0, 0, 0, 0]",3
Romanticism,vasily-tropinin_karamzin,contentment,"The man in this image has a wizened, stern, but fair appearance: one that is not fear-instilling but still respected.",5,the man in this image has a wizened stern but fair appearance one that is not fear instilling but still respected,"['the', 'man', 'in', 'this', 'image', 'has', 'a', 'wizened', 'stern', 'but', 'fair', 'appearance', 'one', 'that', 'is', 'not', 'fear', 'instilling', 'but', 'still', 'respected']",21,val,"[1, 4, 30, 10, 12, 80, 39, 6, 3, 895, 33, 2072, 850, 81, 26, 8, 46, 268, 3, 33, 191, 5155, 2, 0, 0]",3
Romanticism,vasily-tropinin_karamzin,something else,The expression is one of ego and haughtiness.,5,the expression is one of ego and haughtiness,"['the', 'expression', 'is', 'one', 'of', 'ego', 'and', 'haughtiness']",8,val,"[1, 4, 102, 8, 81, 7, 3, 5, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8
Post_Impressionism,vincent-van-gogh_still-life-with-blue-enamel-coffeepot-earthenware-and-fruit-1888,disgust,I do not like the juxtaposition of the black dishes and the yellow wall.,5,i do not like the juxtaposition of the black dishes and the yellow wall,"['i', 'do', 'not', 'like', 'the', 'juxtaposition', 'of', 'the', 'black', 'dishes', 'and', 'the', 'yellow', 'wall']",14,val,"[1, 13, 156, 46, 11, 4, 3577, 7, 4, 83, 4696, 5, 4, 121, 433, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4
Post_Impressionism,vincent-van-gogh_still-life-with-blue-enamel-coffeepot-earthenware-and-fruit-1888,contentment,The breakfast scene appears quite lovely as the table seems set for a small gathering.,5,the breakfast scene appears quite lovely as the table seems set for a small gathering,"['the', 'breakfast', 'scene', 'appears', 'quite', 'lovely', 'as', 'the', 'table', 'seems', 'set', 'for', 'a', 'small', 'gathering']",15,val,"[1, 4, 2037, 52, 108, 117, 234, 32, 4, 264, 44, 576, 34, 6, 215, 712, 2, 0, 0, 0, 0, 0, 0, 0, 0]",3
Post_Impressionism,vincent-van-gogh_still-life-with-blue-enamel-coffeepot-earthenware-and-fruit-1888,contentment,The place setting is well done and realistic but kind of boring.,5,the place setting is well done and realistic but kind of boring,"['the', 'place', 'setting', 'is', 'well', 'done', 'and', 'realistic', 'but', 'kind', 'of', 'boring']",12,val,"[1, 4, 172, 262, 8, 86, 280, 5, 260, 33, 202, 7, 325, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Romanticism,n.c.-wyeth_the-children-were-playing-at-marriage-by-capture,anger,The painting depicts a girl running away from a man chasing her with bad intentions.,5,the painting depicts a girl running away from a man chasing her with bad intentions,"['the', 'painting', 'depicts', 'a', 'girl', 'running', 'away', 'from', 'a', 'man', 'chasing', 'her', 'with', 'bad', 'intentions']",15,val,"[1, 4, 22, 683, 6, 158, 664, 295, 58, 6, 30, 3916, 27, 19, 309, 2848, 2, 0, 0, 0, 0, 0, 0, 0, 0]",1
Romanticism,n.c.-wyeth_the-children-were-playing-at-marriage-by-capture,amusement,"They look like they are having fun, she is playfully running from him.",5,they look like they are having fun she is playfully running from him,"['they', 'look', 'like', 'they', 'are', 'having', 'fun', 'she', 'is', 'playfully', 'running', 'from', 'him']",13,val,"[1, 43, 20, 11, 43, 17, 254, 195, 38, 8, 4221, 664, 58, 148, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
Romanticism,n.c.-wyeth_the-children-were-playing-at-marriage-by-capture,anger,A boy almost naked chasing a girl looks irritating,5,a boy almost naked chasing a girl looks irritating,"['a', 'boy', 'almost', 'naked', 'chasing', 'a', 'girl', 'looks', 'irritating']",9,val,"[1, 6, 442, 135, 208, 3916, 6, 158, 15, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
Romanticism,pavel-svinyin_american-indians-in-the-boat,contentment,The men are going for a lovely sail through the lake,5,the men are going for a lovely sail through the lake,"['the', 'men', 'are', 'going', 'for', 'a', 'lovely', 'sail', 'through', 'the', 'lake']",11,val,"[1, 4, 170, 17, 115, 34, 6, 234, 1576, 198, 4, 445, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Romanticism,pavel-svinyin_american-indians-in-the-boat,disgust,The rich man has no place in nature and is going to trick them.,5,the rich man has no place in nature and is going to trick them,"['the', 'rich', 'man', 'has', 'no', 'place', 'in', 'nature', 'and', 'is', 'going', 'to', 'trick', 'them']",14,val,"[1, 4, 487, 30, 39, 134, 172, 10, 175, 5, 8, 115, 9, 5351, 159, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4
Romanticism,pavel-svinyin_american-indians-in-the-boat,something else,Three people on a boat with just one of them rowing the boat,5,three people on a boat with just one of them rowing the boat,"['three', 'people', 'on', 'a', 'boat', 'with', 'just', 'one', 'of', 'them', 'rowing', 'the', 'boat']",13,val,"[1, 609, 40, 18, 6, 235, 19, 60, 81, 7, 159, 2131, 4, 235, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8
Impressionism,nicolae-darascu_still-life-with-lobsters-1925,contentment,The lobster is expensive and will make for a really luxurious meal,5,the lobster is expensive and will make for a really luxurious meal,"['the', 'lobster', 'is', 'expensive', 'and', 'will', 'make', 'for', 'a', 'really', 'luxurious', 'meal']",12,val,"[1, 4, 3, 8, 2068, 5, 275, 41, 34, 6, 74, 2868, 1294, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Impressionism,nicolae-darascu_still-life-with-lobsters-1925,awe,The scene provokes emotions of being hungry and craving the food that is on display.,5,the scene provokes emotions of being hungry and craving the food that is on display,"['the', 'scene', 'provokes', 'emotions', 'of', 'being', 'hungry', 'and', 'craving', 'the', 'food', 'that', 'is', 'on', 'display']",15,val,"[1, 4, 52, 6745, 786, 7, 110, 1006, 5, 3, 4, 602, 26, 8, 18, 1085, 2, 0, 0, 0, 0, 0, 0, 0, 0]",2
Impressionism,nicolae-darascu_still-life-with-lobsters-1925,contentment,"This image was classy and tasteful and made me feel like I was in a warm, fancy restaurant.",5,this image was classy and tasteful and made me feel like i was in a warm fancy restaurant,"['this', 'image', 'was', 'classy', 'and', 'tasteful', 'and', 'made', 'me', 'feel', 'like', 'i', 'was', 'in', 'a', 'warm', 'fancy', 'restaurant']",18,val,"[1, 12, 80, 118, 2184, 5, 4377, 5, 251, 16, 25, 11, 13, 118, 10, 6, 177, 721, 2276, 2, 0, 0, 0, 0, 0]",3
Impressionism,paul-gauguin_young-woman-lying-in-a-grass-1884,fear,"Dark, crooked tree looks like Grim Reaper's scythe hanging over woman on grass.",5,dark crooked tree looks like grim reaper's scythe hanging over woman on grass,"['dark', 'crooked', 'tree', 'looks', 'like', 'grim', ""reaper's"", 'scythe', 'hanging', 'over', 'woman', 'on', 'grass']",13,val,"[1, 47, 2527, 193, 15, 11, 1184, 3, 3695, 839, 120, 31, 18, 346, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6
Impressionism,paul-gauguin_young-woman-lying-in-a-grass-1884,sadness,"It is a peaceful scene, but the dark and muted colors add a feeling of melancholy.",5,it is a peaceful scene but the dark and muted colors add a feeling of melancholy,"['it', 'is', 'a', 'peaceful', 'scene', 'but', 'the', 'dark', 'and', 'muted', 'colors', 'add', 'a', 'feeling', 'of', 'melancholy']",16,val,"[1, 14, 8, 6, 90, 52, 33, 4, 47, 5, 362, 21, 652, 6, 104, 7, 1335, 2, 0, 0, 0, 0, 0, 0, 0]",7
Impressionism,paul-gauguin_young-woman-lying-in-a-grass-1884,contentment,"The little girl is relaxing in the field, taking a quick nap",5,the little girl is relaxing in the field taking a quick nap,"['the', 'little', 'girl', 'is', 'relaxing', 'in', 'the', 'field', 'taking', 'a', 'quick', 'nap']",12,val,"[1, 4, 103, 158, 8, 187, 10, 4, 345, 406, 6, 1484, 1297, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Realism,vincent-van-gogh_scheveningen-road-1882,fear,The women seem to be witches since they're wearing black,5,the women seem to be witches since they're wearing black,"['the', 'women', 'seem', 'to', 'be', 'witches', 'since', ""they're"", 'wearing', 'black']",10,val,"[1, 4, 147, 78, 9, 28, 3, 209, 397, 242, 83, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6
Realism,vincent-van-gogh_scheveningen-road-1882,contentment,The house is a grand two-stories and it has holy crosses in the upstairs windows.,5,the house is a grand two stories and it has holy crosses in the upstairs windows,"['the', 'house', 'is', 'a', 'grand', 'two', 'stories', 'and', 'it', 'has', 'holy', 'crosses', 'in', 'the', 'upstairs', 'windows']",16,val,"[1, 4, 289, 8, 6, 978, 126, 1499, 5, 14, 39, 873, 1532, 10, 4, 3, 1311, 2, 0, 0, 0, 0, 0, 0, 0]",3
Realism,vincent-van-gogh_scheveningen-road-1882,excitement,I really like the way the building is starkly contrasted with the ground.,5,i really like the way the building is starkly contrasted with the ground,"['i', 'really', 'like', 'the', 'way', 'the', 'building', 'is', 'starkly', 'contrasted', 'with', 'the', 'ground']",13,val,"[1, 13, 74, 11, 4, 67, 4, 329, 8, 5263, 1357, 19, 4, 288, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5
Post_Impressionism,vladimir-dimitrov_unknown-title-12,awe,The flowers behind the woman bring out her true beauty.,5,the flowers behind the woman bring out her true beauty,"['the', 'flowers', 'behind', 'the', 'woman', 'bring', 'out', 'her', 'true', 'beauty']",10,val,"[1, 4, 91, 267, 4, 31, 429, 49, 27, 1509, 306, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Post_Impressionism,vladimir-dimitrov_unknown-title-12,contentment,the colors used are subtle yet warm to look at,5,the colors used are subtle yet warm to look at,"['the', 'colors', 'used', 'are', 'subtle', 'yet', 'warm', 'to', 'look', 'at']",10,val,"[1, 4, 21, 173, 17, 1035, 300, 177, 9, 20, 29, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Post_Impressionism,vladimir-dimitrov_unknown-title-12,excitement,"There is a lot of 'noise' in the background with all those red balls, but the solid pattern of the womans dress allows it to stand out still.  What really catches my attention is her intense stair and flawless cheekbones.  She even has today's fashion of the arched eyebrows.",5,there is a lot of 'noise' in the background with all those red balls but the solid pattern of the womans dress allows it to stand out still what really catches my attention is her intense stair and flawless cheekbones she even has today's fashion of the arched eyebrows,"['there', 'is', 'a', 'lot', 'of', ""'noise'"", 'in', 'the', 'background', 'with', 'all', 'those', 'red', 'balls', 'but', 'the', 'solid', 'pattern', 'of', 'the', 'womans', 'dress', 'allows', 'it', 'to', 'stand', 'out', 'still', 'what', 'really', 'catches', 'my', 'attention', 'is', 'her', 'intense', 'stair', 'and', 'flawless', 'cheekbones', 'she', 'even', 'has', ""today's"", 'fashion', 'of', 'the', 'arched', 'eyebrows']",49,val,"[1, 48, 8, 6, 167, 7, 3, 10, 4, 75, 19, 64, 391, 66, 2323, 33, 4, 1307, 703, 7, 4, 737, 157, 1914, 2]",5
Impressionism,pierre-auguste-renoir_girl-with-a-straw-hat,awe,The posture of the red headed woman and the expression on her face. The use the yellows and blues in the background.,5,the posture of the red headed woman and the expression on her face the use the yellows and blues in the background,"['the', 'posture', 'of', 'the', 'red', 'headed', 'woman', 'and', 'the', 'expression', 'on', 'her', 'face', 'the', 'use', 'the', 'yellows', 'and', 'blues', 'in', 'the', 'background']",22,val,"[1, 4, 564, 7, 4, 66, 1951, 31, 5, 4, 102, 18, 27, 42, 4, 176, 4, 565, 5, 392, 10, 4, 75, 2, 0]",2
Impressionism,pierre-auguste-renoir_girl-with-a-straw-hat,excitement,I am excited by the contrast between the woman's red hair and orange hat versus the dark blue sky in the background.,5,i am excited by the contrast between the woman's red hair and orange hat versus the dark blue sky in the background,"['i', 'am', 'excited', 'by', 'the', 'contrast', 'between', 'the', ""woman's"", 'red', 'hair', 'and', 'orange', 'hat', 'versus', 'the', 'dark', 'blue', 'sky', 'in', 'the', 'background']",22,val,"[1, 13, 95, 287, 62, 4, 144, 247, 4, 123, 66, 200, 5, 213, 381, 4418, 4, 47, 63, 77, 10, 4, 75, 2, 0]",5
