ref_tokens,ref_text,gen_tokens,gen_text
"[1, 9, 6, 527, 360, 7, 4354, 7, 178, 258, 64, 109, 183, 750, 6, 160, 1007, 2, 0, 0]",<start> contentment a vase full of gifts of nature colorful beautiful flowers artist did a great job <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 9, 95, 106, 44, 181, 6, 117, 299, 81, 292, 4, 122, 8, 296, 69, 2, 0, 0, 0]",<start> contentment nice detail but i'm a little confused about where the light is coming from <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 20, 24, 14, 12, 4, 109, 19, 4682, 501, 4, 2408, 2, 0, 0, 0, 0, 0, 0, 0]",<start> something else looks like the flowers are bowing before the audience <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 393, 1143, 633, 83, 1211, 6, 130, 147, 10, 4, 621, 247, 1558, 2, 0, 0, 0]",<start> contentment the gray cloud filled sky provides a good contrast to the surrounding building structures <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 134, 11, 688, 920, 534, 6, 688, 843, 10, 4, 383, 433, 2, 0, 0, 0, 0]",<start> contentment the women in fancy dresses add a fancy touch to the quiet village <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 710, 178, 7, 4, 34, 50, 138, 1420, 21, 3, 20, 1497, 283, 2, 0, 0, 0]",<start> contentment the stern nature of the man seems quite intent on <unk> something beyond view <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 386, 21, 4, 155, 180, 50, 136, 232, 41, 43, 282, 959, 2, 0, 0, 0, 0]",<start> contentment the hat on the man's head seems too small for his large frame <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 47, 19, 5263, 11, 4, 218, 5, 455, 1340, 2, 0, 0, 0, 0, 0, 0, 0]",<start> contentment the people are basking in the sun and getting tan <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 74, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the water is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 22, 77, 6, 256, 256, 1797, 41, 4, 2159, 295, 69, 4291, 2, 0, 0, 0, 0, 0, 0]",<start> sadness it's a long long wait for the slow boat from china <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 574, 728, 3799, 128, 6, 61, 83, 5, 6, 356, 200, 47, 5790, 81, 208, 266, 4, 64]",<start> contentment golden sunlight sparkles over a blue sky and a pleasant landscape people lounge about relaxed enjoying the beautiful,"[9, 4, 28, 19, 29, 89, 5, 4, 74, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the water is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 328, 809, 14, 12, 6, 1040, 2345, 40, 339, 8, 274, 110, 2, 0, 0, 0, 0]",<start> contentment the family gathering looks like a special occasion as everyone is dressed up <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 64, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very beautiful <end> <end> <end> <end> <end> <end>
"[1, 20, 24, 1259, 1022, 68, 590, 5, 1043, 13, 56, 546, 3, 36, 108, 7, 4, 215, 19, 138]",<start> something else curiosity wondering what country and period this scene depicts <unk> that some of the faces are quite,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 64, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very beautiful <end> <end> <end> <end> <end> <end>
"[1, 9, 608, 54, 19, 2736, 11, 294, 4, 47, 678, 19, 75, 5, 105, 5, 4, 52, 8, 12]",<start> contentment although they are shrouded in darkness the people themselves are bright and calm and the dark is like,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 64, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very beautiful <end> <end> <end> <end> <end> <end>
"[1, 32, 75, 28, 207, 13, 31, 6, 5175, 33, 419, 4, 552, 5, 302, 2, 0, 0, 0, 0]",<start> excitement bright colors give this painting a jazzy feel especially the reds and blues <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 22, 103, 27, 12, 7218, 70, 91, 824, 19, 152, 5, 59, 268, 125, 30, 18, 33, 66, 72]",<start> sadness these look like laborers all their heads are down and not detailed which makes me feel sad or,"[9, 4, 34, 8, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the man is very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 22, 4, 34, 50, 10, 37, 1629, 43, 1422, 571, 45, 267, 619, 4681, 2, 0, 0, 0, 0]",<start> sadness the man seems to be helping his wife walk so she's probably disabled <end>,"[9, 4, 34, 8, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the man is very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 47, 19, 995, 161, 10, 3, 11, 6, 2702, 2, 0, 0, 0, 0, 0, 0, 0]",<start> contentment the people are gathered together to <unk> in a parade <end>,"[9, 4, 38, 8, 29, 64, 5, 4, 31, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the woman is very beautiful and the painting is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 22, 3632, 8, 380, 29, 66, 12, 175, 53, 1199, 2, 0, 0, 0, 0, 0, 0, 0, 0]",<start> sadness everybody is walking very sad like someone has died <end>,"[9, 4, 34, 8, 29, 89, 5, 4, 31, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the man is very peaceful and the painting is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 32, 4, 309, 23, 4, 467, 1313, 21, 15, 30, 18, 138, 1089, 2, 0, 0, 0, 0, 0]",<start> excitement the table with the food present on it makes me quite hungry <end>,"[9, 4, 38, 8, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the woman is very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 706, 28, 21, 4, 395, 3, 90, 23, 4, 71, 309, 1044, 2, 0, 0, 0, 0]",<start> contentment the striking colors on the fruit <unk> well with the white table cloth <end>,"[9, 4, 38, 8, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the woman is very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 26, 15, 14, 12, 6, 2835, 5448, 3944, 3, 31, 2, 0, 0, 0, 0, 0, 0, 0, 0]",<start> amusement it looks like a cheap norman rockwell <unk> painting <end>,"[9, 4, 38, 8, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the woman is very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 34, 14, 298, 44, 714, 8, 39, 279, 266, 4, 320, 1169, 2, 0, 0, 0, 0]",<start> contentment the man looks lonely but perhaps is at peace enjoying the serene surroundings <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 9, 13, 31, 14, 320, 5, 6, 168, 17, 150, 12, 10, 254, 41, 6, 96, 10, 288, 4]",<start> contentment this painting looks serene and a place i would like to go for a day to enjoy the,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 28, 19, 64, 5, 207, 6, 104, 5566, 6, 177, 44, 59, 1448, 711, 96, 5, 4]",<start> contentment the colors are beautiful and give a feeling fo a warm but not overly hot day and the,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 64, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very beautiful <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 34, 50, 138, 3, 11, 696, 44, 50, 10, 826, 156, 3216, 2, 0, 0, 0, 0]",<start> contentment the man seems quite <unk> in appearance but seems to mean no harm <end>,"[9, 4, 38, 8, 29, 89, 5, 4, 31, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the woman is very peaceful and the painting is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 120, 4, 221, 102, 21, 13, 155, 49, 124, 726, 5, 290, 23, 43, 4779, 5, 336, 152, 693]",<start> anger the facial expression on this man's face feels upset and angry with his scowl and drawn down mouth,"[9, 4, 38, 8, 29, 64, 5, 4, 31, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the woman is very beautiful and the painting is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 25, 4, 34, 53, 6, 29, 1062, 12, 1036, 23, 43, 3930, 62, 113, 5, 1772, 2, 0, 0]",<start> fear the man has a very demon like presence with his blacked out eyes and stance <end>,"[9, 4, 38, 8, 29, 64, 5, 4, 31, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the woman is very beautiful and the painting is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 109, 87, 46, 3697, 5519, 10, 173, 125, 639, 6, 327, 10, 4, 68, 150, 37, 1378]",<start> contentment the flowers have an overgrown wildness to them which adds a beauty to the what would be otherwise,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 13, 31, 30, 18, 33, 135, 23, 4, 164, 7, 109, 11, 6, 320, 239, 2, 0, 0]",<start> contentment this painting makes me feel content with the use of flowers in a serene setting <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 20, 24, 55, 8, 29, 4657, 237, 10, 5766, 43, 3, 2, 0, 0, 0, 0, 0, 0, 0]",<start> something else he is very violently trying to accomplish his <unk> <end>,"[9, 4, 34, 8, 29, 64, 5, 4, 31, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the man is very beautiful and the painting is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 32, 4, 34, 50, 138, 1420, 21, 7671, 4, 876, 5, 4, 56, 8, 138, 856, 5655, 2, 0]",<start> excitement the man seems quite intent on chopping the wood and the scene is quite action oriented <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 9, 6, 34, 274, 11, 159, 370, 7608, 876, 11, 6, 334, 2, 0, 0, 0, 0, 0, 0]",<start> contentment a man dressed in work clothes chops wood in a forest <end>,"[9, 4, 34, 8, 29, 89, 5, 4, 31, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the man is very peaceful and the painting is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 32, 1093, 8, 1518, 67, 4, 79, 35, 715, 19, 1845, 12, 4, 236, 260, 41, 2519, 462, 2]",<start> excitement confidence is displayed by the way her legs are crossed like the horse photo for added depth <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 126, 73, 3119, 1076, 4, 1225, 275, 35, 2, 0, 0, 0, 0, 0, 0, 0, 0]",<start> contentment the woman's red cap matches the couch behind her <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 32, 4, 199, 53, 6, 228, 818, 5, 51, 8, 5418, 375, 35, 818, 2, 0, 0, 0, 0]",<start> excitement the girl has a lovely nose and she is fanning under her nose <end>,"[9, 4, 38, 8, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the woman is very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 22, 4, 38, 8, 649, 6, 1112, 570, 3, 128, 2, 0, 0, 0, 0, 0, 0, 0, 0]",<start> sadness the woman is carrying a fan that's <unk> over <end>,"[9, 4, 38, 8, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the woman is very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 16, 4, 839, 165, 23, 4, 391, 109, 11, 35, 169, 2125, 5767, 2, 0, 0, 0, 0, 0]",<start> awe the older lady with the purple flowers in her hair smiles serenely <end>,"[9, 4, 34, 14, 12, 51, 8, 29, 64, 5, 4, 34, 8, 29, 64, 2, 2, 2, 2, 2]",contentment the man looks like she is very beautiful and the man is very beautiful <end> <end> <end> <end> <end>
"[1, 9, 4, 38, 14, 29, 146, 39, 279, 23, 4, 362, 2, 0, 0, 0, 0, 0, 0, 0]",<start> contentment the woman looks very much at peace with the world <end>,"[16, 4, 34, 14, 12, 51, 8, 29, 52, 5, 4, 34, 8, 29, 52, 5, 4, 34, 8, 29]",awe the man looks like she is very dark and the man is very dark and the man is very
"[1, 25, 98, 2016, 1255, 8, 394, 21, 6, 4113, 7, 4645, 2337, 11, 6, 334, 323, 2, 0, 0]",<start> fear one brave knight is taking on a team of opposing knights in a forest field <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 32, 4, 151, 27, 12, 2337, 777, 6, 421, 128, 423, 2, 0, 0, 0, 0, 0, 0, 0]",<start> excitement the men look like knights fighting a battle over land <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 32, 17, 33, 12, 17, 118, 4417, 128, 6, 300, 1900, 5, 4030, 4055, 2, 0, 0, 0, 0]",<start> excitement i feel like i am soaring over a mountain range and tasting freedom <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 15, 8, 196, 10, 111, 6, 154, 641, 23, 877, 350, 5, 71, 109, 2, 0, 0, 0]",<start> contentment it is calming to see a simple hill with sweet pink and white flowers <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 20, 24, 4, 864, 1267, 19, 3476, 69, 516, 4, 772, 2, 0, 0, 0, 0, 0, 0, 0]",<start> something else the smoke plus are exploding from inside the earth <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 809, 192, 5, 4, 2138, 7, 4, 253, 23, 4, 222, 275, 15, 30, 18, 673, 1368]",<start> contentment the gathering clouds and the intensity of the shadows with the mountains behind it makes me extremely engaged,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 25, 4, 52, 192, 19, 29, 827, 5, 4, 145, 21, 4, 641, 14, 7490, 2, 0, 0, 0]",<start> fear the dark clouds are very foreboding and the figure on the hill looks malicious <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 17, 30, 18, 33, 12, 443, 8, 597, 203, 4, 269, 21, 4, 92, 19, 2464, 28, 2]",<start> contentment i makes me feel like fall is near since the leaves on the trees are changing colors <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 20, 24, 4, 74, 53, 6, 29, 2516, 27, 10, 12, 97, 482, 2, 0, 0, 0, 0, 0]",<start> something else the water has a very brownish look to like green area <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 6, 1114, 1064, 3902, 7241, 67, 4, 92, 21, 4, 4018, 2, 0, 0, 0, 0, 0, 0]",<start> contentment a muddy stream flows lazily by the trees on the banks <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 22, 4, 126, 1075, 5, 4, 79, 51, 50, 10, 1869, 625, 30, 18, 33, 12, 51, 8, 774]",<start> sadness the woman's attire and the way she seems to hide herself makes me feel like she is suffering,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 22, 4, 88, 143, 5, 3209, 48, 35, 27, 12, 267, 787, 2, 0, 0, 0, 0, 0, 0]",<start> sadness the black dress and hood make her look like she's mourning <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 22, 51, 14, 45, 66, 12, 51, 8, 226, 6, 306, 157, 2, 0, 0, 0, 0, 0, 0]",<start> sadness she looks so sad like she is holding a dead child <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 32, 6, 1198, 5, 3, 52, 168, 41, 6, 1009, 10, 532, 11, 2, 0, 0, 0, 0, 0]",<start> excitement a secret and <unk> dark place for a ghost to live in <end>,"[16, 4, 34, 14, 12, 6, 34, 8, 29, 64, 5, 4, 34, 8, 29, 64, 2, 2, 2, 2]",awe the man looks like a man is very beautiful and the man is very beautiful <end> <end> <end> <end>
"[1, 9, 4, 526, 1782, 84, 10, 37, 2318, 57, 62, 4, 530, 39, 4, 197, 1025, 2, 0, 0]",<start> contentment the tall statues seem to be intently looking out the window at the tree branches <end>,"[9, 4, 34, 14, 12, 6, 34, 8, 29, 64, 5, 4, 34, 8, 29, 64, 2, 2, 2, 2]",contentment the man looks like a man is very beautiful and the man is very beautiful <end> <end> <end> <end>
"[1, 16, 122, 5725, 132, 4, 52, 286, 104, 40, 101, 15, 438, 46, 3, 60, 2, 0, 0, 0]",<start> awe light peeks into the dark home feeling as if it were an <unk> there <end>,"[9, 4, 34, 14, 12, 51, 8, 29, 64, 5, 4, 34, 8, 29, 64, 2, 2, 2, 2, 2]",contentment the man looks like she is very beautiful and the man is very beautiful <end> <end> <end> <end> <end>
"[1, 22, 17, 149, 273, 10, 3, 13, 1590, 5, 704, 17, 149, 2548, 65, 15, 1347, 87, 2828, 2]",<start> sadness i was excited to <unk> this guitar and then i was saddened because it didn't have strings <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 16, 4, 3565, 8, 277, 29, 90, 36, 15, 435, 62, 195, 4, 550, 2, 0, 0, 0, 0]",<start> awe the lute is painted very well that it stands out against the chair <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 32, 13, 3560, 6728, 242, 745, 5, 2054, 577, 41, 47, 10, 288, 2, 0, 0, 0, 0, 0]",<start> excitement this banjo produces such lively and energetic music for people to enjoy <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 38, 911, 11, 35, 550, 1936, 96, 11, 5, 96, 62, 437, 41, 4, 96, 51, 784]",<start> contentment the woman sits in her chair quietly day in and day out waiting for the day she needs,"[16, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",awe the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 26, 38, 112, 710, 44, 201, 12, 46, 4907, 935, 2685, 2, 0, 0, 0, 0, 0, 0, 0]",<start> amusement woman appears stern but kind like an elementary school teacher <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 26, 115, 127, 385, 13, 117, 199, 8, 6, 3, 35, 49, 82, 3742, 3798, 5, 2946, 2, 0]",<start> amusement you can tell this little girl is a <unk> her face just screams cheeky and mischievous <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 32, 6, 29, 64, 5, 4758, 117, 199, 198, 23, 35, 715, 1845, 2, 0, 0, 0, 0, 0]",<start> excitement a very beautiful and stylish little girl sitting with her legs crossed <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 42, 4, 99, 513, 11, 4, 97, 143, 53, 7704, 256, 557, 2, 0, 0, 0, 0, 0, 0]",<start> disgust the person dancing in the green dress has abnormally long arms <end>,"[9, 4, 34, 8, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the man is very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 32, 6, 188, 165, 513, 184, 4, 151, 2492, 4, 5308, 2148, 2, 0, 0, 0, 0, 0, 0]",<start> excitement a young lady dancing while the men played the stringed instruments <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 32, 17, 129, 4, 188, 1098, 708, 513, 10, 4, 3, 40, 54, 600, 35, 884, 1726, 2, 0]",<start> excitement i sense the young lady's joy dancing to the <unk> as they play her favorite song <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 188, 199, 11, 4, 71, 386, 7185, 395, 384, 2, 0, 0, 0, 0, 0, 0, 0]",<start> contentment the young girl in the white hat picks fruit alone <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 64, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very beautiful <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 1064, 8, 133, 2100, 110, 5, 60, 340, 59, 84, 10, 37, 146, 32, 123, 21, 2]",<start> contentment the stream is almost dried up and there does not seem to be much excitement going on <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 1082, 19, 2796, 5, 27, 12, 54, 992, 264, 2, 0, 0, 0, 0, 0, 0, 0]",<start> contentment the roses are plump and look like they smell amazing <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 64, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very beautiful <end> <end> <end> <end> <end> <end>
"[1, 16, 4, 768, 458, 83, 124, 12, 15, 53, 2089, 653, 1728, 5, 551, 122, 10, 4, 482, 2]",<start> awe the cloudy night sky feels like it has moonlight shining thru and giving light to the area <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 16, 4, 34, 21, 73, 3401, 171, 3, 36, 4, 34, 21, 263, 6726, 7, 4, 75, 58, 7]",<start> awe the man on red becomes more <unk> that the man on brown becasue of the bright color of,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
